gender,ethnicity,income,internet_access,last_session_course_unit,content_engagement,live_class,weighted_grade_point,performance
Male,Hausa,"NGN 10,000 – NGN 50,000",No,15,470,10,60,4.0
Male,Hausa,"NGN 50,000 – NGN 100,000",No,21,400,19,63,3.0
Female,Igbo,"Less than NGN 10,000",Yes,21,50,16,51,2.43
Prefer not to say,Other,"Less than NGN 10,000",No,26,440,8,76,2.92
Prefer not to say,Hausa,No income,No,16,130,14,44,2.75
Prefer not to say,Yoruba,"NGN 500,000 and above",No,35,240,9,130,3.71
Female,Igbo,"NGN 100,000 – NGN 200,000",No,31,0,5,70,2.26
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,23,210,5,64,2.78
Female,Other,"NGN 50,000 – NGN 100,000",Yes,20,400,18,50,2.5
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,24,430,17,72,3.0
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,21,160,20,72,3.43
Prefer not to say,Igbo,No income,No,18,380,7,62,3.44
Male,Other,"NGN 50,000 – NGN 100,000",Yes,34,180,20,91,2.68
Female,Other,No income,Yes,32,270,10,144,4.5
Female,Other,No income,Yes,22,380,19,62,2.82
Female,Yoruba,"NGN 50,000 – NGN 100,000",No,33,80,13,51,1.55
Female,Yoruba,"NGN 500,000 and above",No,19,10,13,76,4.0
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,24,350,15,72,3.0
Male,Other,"NGN 50,000 – NGN 100,000",No,32,230,15,104,3.25
Male,Yoruba,"NGN 500,000 and above",Yes,24,260,2,66,2.75
Female,Hausa,No income,No,31,170,11,63,2.03
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,17,360,7,78,4.59
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,22,450,19,80,3.64
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,15,30,0,47,3.13
Prefer not to say,Igbo,"NGN 500,000 and above",No,15,70,5,27,1.8
Female,Yoruba,No income,No,24,120,5,42,1.75
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,18,90,13,60,3.33
Prefer not to say,Other,"NGN 500,000 and above",Yes,28,160,5,98,3.5
Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,34,390,9,111,3.26
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,17,230,14,60,3.53
Prefer not to say,Other,"Less than NGN 10,000",Yes,15,480,7,51,3.4
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,25,50,12,72,2.88
Prefer not to say,Igbo,No income,Yes,22,360,10,50,2.27
Male,Yoruba,"NGN 200,000 – NGN 500,000",No,16,130,0,36,2.25
Male,Hausa,"NGN 200,000 – NGN 500,000",No,19,230,1,67,3.53
Male,Hausa,"NGN 500,000 and above",No,18,30,6,50,2.78
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,26,410,4,68,2.62
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,17,0,19,47,2.76
Female,Hausa,No income,Yes,27,40,18,68,2.52
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,30,60,0,112,3.73
Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,26,210,18,62,2.38
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,32,180,1,112,3.5
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,27,250,20,52,1.93
Prefer not to say,Yoruba,No income,Yes,24,70,1,60,2.5
Prefer not to say,Hausa,"Less than NGN 10,000",No,27,300,13,115,4.26
Male,Other,"NGN 500,000 and above",Yes,22,220,9,58,2.64
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,22,500,14,72,3.27
Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,36,330,13,117,3.25
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,34,450,2,152,4.47
Prefer not to say,Other,No income,Yes,25,440,20,61,2.44
Female,Yoruba,"Less than NGN 10,000",No,22,450,9,50,2.27
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,24,410,9,96,4.0
Male,Other,"Less than NGN 10,000",No,32,30,4,88,2.75
Female,Igbo,"Less than NGN 10,000",Yes,17,340,14,42,2.47
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,17,30,16,40,2.35
Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,15,130,15,49,3.27
Prefer not to say,Yoruba,"NGN 500,000 and above",No,25,330,7,50,2.0
Prefer not to say,Igbo,No income,No,15,460,10,34,2.27
Prefer not to say,Yoruba,No income,Yes,18,320,10,41,2.28
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,23,360,8,63,2.74
Female,Hausa,"NGN 500,000 and above",No,30,400,1,98,3.27
Prefer not to say,Igbo,"Less than NGN 10,000",No,28,480,9,70,2.5
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,23,460,5,85,3.7
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,19,470,20,62,3.26
Female,Yoruba,"NGN 200,000 – NGN 500,000",No,30,20,7,30,1.0
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,31,180,3,63,2.03
Male,Other,"NGN 10,000 – NGN 50,000",No,33,160,12,60,1.82
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,28,400,19,77,2.75
Male,Other,"NGN 50,000 – NGN 100,000",Yes,18,40,15,71,3.94
Male,Yoruba,"NGN 500,000 and above",No,25,30,19,83,3.32
Female,Hausa,"Less than NGN 10,000",No,30,180,4,62,2.07
Male,Other,"NGN 50,000 – NGN 100,000",No,22,30,1,46,2.09
Male,Other,"Less than NGN 10,000",No,32,170,13,120,3.75
Prefer not to say,Hausa,"Less than NGN 10,000",No,25,150,14,68,2.72
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,25,40,11,60,2.4
Male,Other,"Less than NGN 10,000",Yes,18,220,8,80,4.44
Female,Other,"NGN 200,000 – NGN 500,000",No,19,250,18,76,4.0
Male,Hausa,"NGN 500,000 and above",Yes,32,240,7,88,2.75
Female,Yoruba,"NGN 500,000 and above",No,17,320,19,75,4.41
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,29,210,6,103,3.55
Female,Yoruba,"Less than NGN 10,000",Yes,30,40,9,98,3.27
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,25,430,7,47,1.88
Male,Other,No income,No,18,130,18,39,2.17
Prefer not to say,Other,"NGN 500,000 and above",Yes,19,210,12,66,3.47
Female,Hausa,"Less than NGN 10,000",Yes,22,120,18,60,2.73
Male,Yoruba,No income,No,33,330,0,120,3.64
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,26,400,8,57,2.19
Male,Igbo,"Less than NGN 10,000",No,33,410,10,81,2.45
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,30,60,6,70,2.33
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,31,170,18,91,2.94
Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,18,320,5,56,3.11
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,25,410,11,51,2.04
Prefer not to say,Other,"NGN 500,000 and above",Yes,26,130,5,57,2.19
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,23,300,16,61,2.65
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,19,190,15,47,2.47
Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,27,290,17,90,3.33
Prefer not to say,Igbo,No income,Yes,35,200,7,79,2.26
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,16,220,10,40,2.5
Prefer not to say,Hausa,No income,Yes,36,320,14,99,2.75
Female,Yoruba,"NGN 10,000 – NGN 50,000",No,34,30,6,70,2.06
Male,Yoruba,No income,Yes,29,120,7,77,2.66
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,20,20,16,55,2.75
Prefer not to say,Other,No income,Yes,22,390,3,56,2.55
Female,Other,"NGN 200,000 – NGN 500,000",No,27,400,7,79,2.93
Prefer not to say,Yoruba,"NGN 500,000 and above",No,15,0,7,59,3.93
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,19,60,0,47,2.47
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,24,250,15,84,3.5
Female,Igbo,No income,No,24,330,7,90,3.75
Female,Yoruba,"NGN 100,000 – NGN 200,000",No,28,200,8,98,3.5
Female,Other,"NGN 50,000 – NGN 100,000",Yes,26,240,10,87,3.35
Prefer not to say,Igbo,"NGN 500,000 and above",No,23,180,7,70,3.04
Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,28,280,20,126,4.5
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,29,70,6,66,2.28
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,29,310,1,92,3.17
Male,Igbo,"Less than NGN 10,000",Yes,19,280,5,61,3.21
Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,16,350,7,52,3.25
Female,Other,No income,Yes,26,160,13,82,3.15
Male,Yoruba,No income,Yes,17,20,9,73,4.29
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,29,50,3,95,3.28
Female,Yoruba,"Less than NGN 10,000",Yes,18,380,5,40,2.22
Male,Yoruba,No income,No,15,20,4,60,4.0
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,29,90,9,76,2.62
Prefer not to say,Yoruba,No income,Yes,21,290,15,69,3.29
Prefer not to say,Other,No income,No,16,500,8,52,3.25
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,31,420,0,107,3.45
Female,Yoruba,"NGN 50,000 – NGN 100,000",No,29,60,20,34,1.17
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,18,250,18,69,3.83
Prefer not to say,Yoruba,"NGN 500,000 and above",No,26,380,17,109,4.19
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,27,330,11,89,3.3
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,23,440,6,68,2.96
Male,Hausa,"Less than NGN 10,000",No,35,350,14,131,3.74
Prefer not to say,Other,"NGN 500,000 and above",Yes,30,410,5,76,2.53
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,32,450,1,88,2.75
Female,Yoruba,"NGN 500,000 and above",Yes,35,130,7,97,2.77
Female,Yoruba,"NGN 200,000 – NGN 500,000",No,22,300,7,62,2.82
Male,Yoruba,No income,Yes,30,440,11,98,3.27
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,36,60,1,99,2.75
Male,Other,"NGN 50,000 – NGN 100,000",No,16,270,10,52,3.25
Male,Other,"NGN 50,000 – NGN 100,000",No,21,50,2,72,3.43
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,18,60,12,42,2.33
Prefer not to say,Other,"Less than NGN 10,000",Yes,30,230,1,76,2.53
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,25,330,4,110,4.4
Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,24,240,7,102,4.25
Female,Other,"NGN 100,000 – NGN 200,000",Yes,22,270,4,74,3.36
Male,Other,"NGN 10,000 – NGN 50,000",No,31,330,10,71,2.29
Female,Other,"NGN 100,000 – NGN 200,000",No,15,270,3,23,1.53
Female,Other,"NGN 200,000 – NGN 500,000",Yes,20,70,0,55,2.75
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,29,50,15,97,3.34
Female,Hausa,No income,No,24,360,2,66,2.75
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,17,360,11,57,3.35
Male,Other,"NGN 50,000 – NGN 100,000",No,24,300,11,84,3.5
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,31,240,10,69,2.23
Female,Igbo,"NGN 500,000 and above",Yes,25,280,17,82,3.28
Male,Yoruba,"NGN 500,000 and above",No,29,220,15,122,4.21
Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,36,370,1,135,3.75
Female,Yoruba,"Less than NGN 10,000",No,20,470,18,70,3.5
Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,27,450,8,101,3.74
Male,Igbo,"Less than NGN 10,000",No,16,330,20,44,2.75
Male,Igbo,"NGN 100,000 – NGN 200,000",No,20,120,1,65,3.25
Male,Hausa,"Less than NGN 10,000",Yes,33,420,8,69,2.09
Female,Hausa,"NGN 500,000 and above",Yes,20,120,4,80,4.0
Prefer not to say,Other,"Less than NGN 10,000",No,25,100,4,100,4.0
Male,Other,"Less than NGN 10,000",No,23,260,20,53,2.3
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,27,40,9,89,3.3
Prefer not to say,Igbo,No income,Yes,36,300,10,81,2.25
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,31,20,12,83,2.68
Female,Igbo,No income,Yes,27,460,9,94,3.48
Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,19,200,2,60,3.16
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,29,10,2,113,3.9
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,20,210,18,75,3.75
Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,32,340,19,64,2.0
Male,Other,No income,Yes,31,130,5,78,2.52
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,24,230,11,66,2.75
Female,Hausa,"Less than NGN 10,000",No,16,120,11,40,2.5
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,29,160,2,103,3.55
Male,Igbo,"Less than NGN 10,000",Yes,28,220,4,91,3.25
Male,Other,"NGN 200,000 – NGN 500,000",No,28,410,10,84,3.0
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,23,340,7,61,2.65
Male,Hausa,"NGN 10,000 – NGN 50,000",No,19,40,16,56,2.95
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,15,370,1,49,3.27
Male,Hausa,"NGN 200,000 – NGN 500,000",No,29,220,15,97,3.34
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,35,270,16,97,2.77
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,27,200,2,53,1.96
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,36,280,18,63,1.75
Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,21,450,2,75,3.57
Male,Yoruba,"NGN 100,000 – NGN 200,000",No,19,90,7,62,3.26
Female,Other,"NGN 100,000 – NGN 200,000",No,30,340,11,84,2.8
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,17,230,0,43,2.53
Male,Igbo,"NGN 500,000 and above",No,21,150,11,78,3.71
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,25,230,7,97,3.88
Female,Igbo,"NGN 10,000 – NGN 50,000",No,21,150,9,60,2.86
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,32,150,19,80,2.5
Female,Hausa,"NGN 10,000 – NGN 50,000",No,27,370,8,82,3.04
Female,Igbo,"NGN 200,000 – NGN 500,000",No,30,410,2,110,3.67
Male,Other,"Less than NGN 10,000",No,28,370,19,84,3.0
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,19,490,15,69,3.63
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,26,480,3,81,3.12
Female,Hausa,"NGN 500,000 and above",No,34,320,10,118,3.47
Prefer not to say,Hausa,No income,Yes,19,100,15,50,2.63
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,21,180,10,69,3.29
Male,Hausa,"NGN 500,000 and above",No,31,100,11,95,3.06
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,28,240,15,84,3.0
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,31,250,3,111,3.58
Female,Other,No income,Yes,30,420,12,74,2.47
Female,Yoruba,"NGN 500,000 and above",Yes,34,90,13,88,2.59
Male,Other,"Less than NGN 10,000",No,16,60,7,52,3.25
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,28,290,5,56,2.0
Prefer not to say,Yoruba,No income,No,36,490,16,81,2.25
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,15,440,20,50,3.33
Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,23,300,20,63,2.74
Male,Other,No income,Yes,31,210,4,62,2.0
Prefer not to say,Igbo,"NGN 500,000 and above",Yes,31,350,8,68,2.19
Female,Igbo,"NGN 500,000 and above",Yes,27,20,13,74,2.74
Female,Other,"Less than NGN 10,000",No,33,40,7,69,2.09
Male,Hausa,"Less than NGN 10,000",No,36,430,0,117,3.25
Female,Other,"NGN 50,000 – NGN 100,000",Yes,22,210,13,58,2.64
Female,Igbo,"NGN 10,000 – NGN 50,000",Yes,20,340,3,50,2.5
Prefer not to say,Other,No income,No,16,170,13,40,2.5
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,25,270,4,79,3.16
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,26,270,2,73,2.81
Male,Hausa,"NGN 50,000 – NGN 100,000",No,22,350,17,58,2.64
Prefer not to say,Yoruba,"NGN 500,000 and above",No,23,310,11,67,2.91
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,15,380,13,48,3.2
Prefer not to say,Hausa,"Less than NGN 10,000",No,26,130,7,80,3.08
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,15,0,10,51,3.4
Female,Yoruba,"NGN 500,000 and above",Yes,36,490,4,108,3.0
Female,Igbo,"NGN 500,000 and above",Yes,31,120,0,99,3.19
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,34,0,0,73,2.15
Female,Other,"NGN 50,000 – NGN 100,000",Yes,19,90,14,24,1.26
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,30,500,13,56,1.87
Male,Hausa,"Less than NGN 10,000",No,21,320,2,51,2.43
Female,Yoruba,"NGN 50,000 – NGN 100,000",No,33,210,10,108,3.27
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,28,130,1,63,2.25
Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,17,100,9,58,3.41
Male,Igbo,"NGN 100,000 – NGN 200,000",No,25,290,4,81,3.24
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,34,110,1,116,3.41
Prefer not to say,Igbo,No income,No,29,300,10,73,2.52
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,28,480,19,84,3.0
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,23,240,17,47,2.04
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,15,270,12,58,3.87
Male,Hausa,"NGN 500,000 and above",Yes,25,370,16,53,2.12
Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,21,350,11,78,3.71
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,36,410,20,144,4.0
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,35,140,13,114,3.26
Male,Yoruba,"Less than NGN 10,000",Yes,25,160,19,114,4.56
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,28,200,14,91,3.25
Female,Hausa,"NGN 10,000 – NGN 50,000",No,29,40,14,124,4.28
Male,Yoruba,"NGN 500,000 and above",No,16,400,2,60,3.75
Male,Yoruba,"NGN 500,000 and above",Yes,30,230,9,78,2.6
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,31,470,6,118,3.81
Prefer not to say,Other,"NGN 500,000 and above",No,34,450,6,152,4.47
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,29,30,13,42,1.45
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,30,100,0,136,4.53
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,25,200,16,55,2.2
Male,Hausa,No income,No,26,80,1,87,3.35
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,23,330,18,61,2.65
Prefer not to say,Igbo,"NGN 500,000 and above",No,20,230,1,80,4.0
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,28,190,3,84,3.0
Male,Hausa,"NGN 500,000 and above",No,17,270,1,61,3.59
Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,33,60,2,96,2.91
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,15,150,9,41,2.73
Female,Yoruba,No income,Yes,22,0,13,74,3.36
Male,Yoruba,"NGN 500,000 and above",Yes,31,340,3,83,2.68
Male,Igbo,"NGN 10,000 – NGN 50,000",No,23,290,1,77,3.35
Male,Igbo,"NGN 50,000 – NGN 100,000",No,19,120,6,63,3.32
Male,Igbo,"NGN 200,000 – NGN 500,000",No,20,0,19,70,3.5
Male,Igbo,No income,No,30,340,4,110,3.67
Female,Other,"NGN 100,000 – NGN 200,000",Yes,21,360,15,63,3.0
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,27,300,16,86,3.19
Male,Hausa,No income,Yes,19,80,16,80,4.21
Prefer not to say,Other,"Less than NGN 10,000",No,29,460,16,111,3.83
Male,Igbo,"NGN 50,000 – NGN 100,000",No,21,0,17,63,3.0
Female,Yoruba,"NGN 500,000 and above",No,20,400,3,70,3.5
Female,Igbo,No income,Yes,16,290,17,44,2.75
Female,Hausa,No income,Yes,20,480,19,80,4.0
Female,Igbo,"NGN 100,000 – NGN 200,000",No,20,140,6,90,4.5
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,35,350,1,89,2.54
Female,Igbo,"NGN 10,000 – NGN 50,000",No,19,450,8,54,2.84
Female,Yoruba,"Less than NGN 10,000",No,30,100,12,92,3.07
Female,Hausa,"NGN 500,000 and above",Yes,18,300,3,81,4.5
Male,Igbo,"NGN 10,000 – NGN 50,000",No,18,500,12,55,3.06
Female,Other,"NGN 10,000 – NGN 50,000",No,17,300,7,29,1.71
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,29,300,17,100,3.45
Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,26,290,16,97,3.73
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,35,470,3,86,2.46
Male,Yoruba,No income,Yes,30,480,13,94,3.13
Prefer not to say,Igbo,"NGN 500,000 and above",No,28,70,16,98,3.5
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,34,70,15,95,2.79
Prefer not to say,Hausa,"Less than NGN 10,000",No,18,480,17,69,3.83
Male,Other,"NGN 50,000 – NGN 100,000",Yes,30,320,11,126,4.2
Prefer not to say,Other,"NGN 500,000 and above",No,18,180,2,40,2.22
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,28,80,16,105,3.75
Male,Hausa,"Less than NGN 10,000",Yes,20,200,11,60,3.0
Prefer not to say,Hausa,"Less than NGN 10,000",No,16,80,13,44,2.75
Male,Other,"NGN 500,000 and above",Yes,24,440,19,48,2.0
Female,Other,"NGN 200,000 – NGN 500,000",No,20,460,1,65,3.25
Prefer not to say,Other,"Less than NGN 10,000",Yes,34,300,11,68,2.0
Male,Hausa,"NGN 500,000 and above",No,32,410,20,104,3.25
Female,Other,No income,No,26,320,1,80,3.08
Prefer not to say,Yoruba,"Less than NGN 10,000",No,18,240,18,55,3.06
Female,Igbo,"NGN 200,000 – NGN 500,000",No,24,120,12,66,2.75
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,23,0,10,88,3.83
Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,32,490,12,96,3.0
Female,Other,"NGN 100,000 – NGN 200,000",Yes,27,380,17,73,2.7
Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,33,30,17,84,2.55
Female,Other,"NGN 500,000 and above",Yes,32,0,5,112,3.5
Female,Igbo,"Less than NGN 10,000",No,22,280,12,98,4.45
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,16,50,15,64,4.0
Male,Other,"NGN 500,000 and above",No,26,90,5,87,3.35
Female,Other,"NGN 100,000 – NGN 200,000",No,20,40,16,60,3.0
Male,Igbo,"NGN 100,000 – NGN 200,000",No,18,30,1,60,3.33
Prefer not to say,Hausa,No income,No,28,90,0,98,3.5
Male,Hausa,"NGN 500,000 and above",Yes,33,450,15,129,3.91
Male,Yoruba,"NGN 100,000 – NGN 200,000",No,15,170,4,55,3.67
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,21,90,15,63,3.0
Female,Yoruba,"NGN 100,000 – NGN 200,000",No,33,120,5,60,1.82
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,20,180,0,30,1.5
Female,Other,"NGN 200,000 – NGN 500,000",Yes,20,430,20,80,4.0
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,15,180,17,47,3.13
Male,Igbo,"Less than NGN 10,000",No,20,310,3,60,3.0
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,28,130,9,77,2.75
Prefer not to say,Other,"Less than NGN 10,000",Yes,33,430,14,129,3.91
Prefer not to say,Hausa,No income,Yes,32,30,4,80,2.5
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,15,220,20,30,2.0
Female,Other,"Less than NGN 10,000",No,18,470,6,57,3.17
Male,Other,"NGN 200,000 – NGN 500,000",Yes,23,420,14,61,2.65
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,20,300,6,65,3.25
Prefer not to say,Other,"NGN 500,000 and above",Yes,36,440,11,117,3.25
Male,Hausa,"NGN 100,000 – NGN 200,000",No,27,420,13,89,3.3
Male,Other,"Less than NGN 10,000",No,23,280,9,86,3.74
Male,Hausa,"NGN 500,000 and above",Yes,30,300,0,98,3.27
Male,Hausa,"NGN 500,000 and above",No,17,60,14,54,3.18
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,16,480,16,36,2.25
Prefer not to say,Yoruba,"Less than NGN 10,000",No,28,390,7,105,3.75
Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,32,500,0,80,2.5
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,15,450,17,35,2.33
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,17,270,7,28,1.65
Male,Hausa,"NGN 500,000 and above",Yes,29,70,1,68,2.34
Female,Yoruba,"Less than NGN 10,000",No,29,430,12,61,2.1
Male,Hausa,"NGN 10,000 – NGN 50,000",No,15,370,19,50,3.33
Prefer not to say,Yoruba,No income,Yes,21,370,14,87,4.14
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,17,400,16,32,1.88
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,27,300,19,62,2.3
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,21,60,18,45,2.14
Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,29,240,20,76,2.62
Female,Yoruba,"NGN 50,000 – NGN 100,000",No,16,230,18,32,2.0
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,25,450,11,75,3.0
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,36,390,3,126,3.5
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,15,270,20,22,1.47
Male,Yoruba,"Less than NGN 10,000",Yes,16,220,8,48,3.0
Male,Igbo,"NGN 200,000 – NGN 500,000",No,24,490,11,90,3.75
Male,Hausa,"NGN 10,000 – NGN 50,000",No,33,250,9,114,3.45
Prefer not to say,Igbo,No income,No,21,250,19,78,3.71
Female,Hausa,No income,Yes,21,490,17,81,3.86
Male,Hausa,"NGN 10,000 – NGN 50,000",No,20,290,6,85,4.25
Male,Hausa,"NGN 200,000 – NGN 500,000",No,28,260,13,84,3.0
Male,Hausa,"NGN 100,000 – NGN 200,000",No,29,180,14,92,3.17
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,20,20,2,40,2.0
