gender,ethnicity,income,internet_access,last_session_course_unit,content_engagement,live_class,weighted_grade_point,performance
Male,Igbo,"NGN 10,000 – NGN 50,000",No,34,40,8,129,3.79
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,16,370,17,48,3.0
Female,Yoruba,"NGN 50,000 – NGN 100,000",No,15,450,8,42,2.8
Female,Hausa,"Less than NGN 10,000",No,21,480,6,78,3.71
Prefer not to say,Other,"Less than NGN 10,000",Yes,32,70,15,104,3.25
Male,Other,"Less than NGN 10,000",Yes,25,160,14,81,3.24
Female,Igbo,"NGN 500,000 and above",No,15,290,1,75,5.0
Female,Igbo,"NGN 100,000 – NGN 200,000",No,20,360,0,70,3.5
Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,25,460,13,97,3.88
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,25,30,5,60,2.4
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,17,230,15,46,2.71
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,21,140,18,33,1.57
Male,Yoruba,"NGN 500,000 and above",Yes,23,190,10,79,3.43
Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,24,280,18,60,2.5
Prefer not to say,Other,"NGN 500,000 and above",Yes,36,80,10,90,2.5
Male,Yoruba,No income,Yes,23,350,3,77,3.35
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,32,150,9,96,3.0
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,27,370,5,96,3.56
Male,Yoruba,No income,Yes,30,220,19,94,3.13
Prefer not to say,Yoruba,"NGN 500,000 and above",No,19,50,11,75,3.95
Male,Igbo,"Less than NGN 10,000",Yes,20,470,8,75,3.75
Prefer not to say,Hausa,No income,No,32,260,9,72,2.25
Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,32,300,19,104,3.25
Prefer not to say,Igbo,"Less than NGN 10,000",No,22,130,12,38,1.73
Prefer not to say,Other,No income,No,33,400,13,54,1.64
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,15,30,18,36,2.4
Male,Hausa,"NGN 200,000 – NGN 500,000",No,24,360,10,54,2.25
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,30,210,9,86,2.87
Male,Hausa,No income,No,22,460,4,82,3.73
Female,Hausa,"NGN 10,000 – NGN 50,000",No,22,140,2,44,2.0
Female,Other,No income,Yes,17,80,15,61,3.59
Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,23,420,11,80,3.48
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,26,460,13,81,3.12
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,23,250,4,51,2.22
Female,Yoruba,"Less than NGN 10,000",Yes,27,310,15,67,2.48
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,17,0,10,50,2.94
Male,Yoruba,"Less than NGN 10,000",Yes,26,350,5,76,2.92
Male,Other,"NGN 500,000 and above",No,36,160,16,135,3.75
Female,Other,"NGN 50,000 – NGN 100,000",Yes,30,320,0,76,2.53
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,24,480,0,72,3.0
Female,Igbo,"NGN 500,000 and above",Yes,33,330,3,108,3.27
Female,Hausa,"Less than NGN 10,000",No,21,250,13,90,4.29
Prefer not to say,Hausa,"Less than NGN 10,000",No,19,400,2,49,2.58
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,26,330,20,81,3.12
Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,17,470,14,51,3.0
Female,Igbo,"Less than NGN 10,000",No,18,490,6,23,1.28
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,23,260,8,81,3.52
Prefer not to say,Hausa,No income,No,33,210,9,78,2.36
Prefer not to say,Yoruba,"Less than NGN 10,000",No,29,240,14,63,2.17
Prefer not to say,Other,"NGN 500,000 and above",Yes,31,440,18,109,3.52
Female,Other,No income,No,31,420,9,103,3.32
Female,Igbo,"NGN 100,000 – NGN 200,000",No,29,90,10,61,2.1
Prefer not to say,Hausa,No income,No,33,370,18,93,2.82
Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,25,100,5,69,2.76
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,21,230,7,45,2.14
Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,17,490,10,57,3.35
Male,Other,"NGN 500,000 and above",No,19,420,3,61,3.21
Male,Yoruba,"NGN 500,000 and above",No,15,420,13,49,3.27
Female,Yoruba,"NGN 500,000 and above",No,24,340,6,96,4.0
Male,Igbo,"NGN 200,000 – NGN 500,000",No,15,420,17,35,2.33
Male,Yoruba,"Less than NGN 10,000",No,33,110,7,93,2.82
Female,Other,"NGN 10,000 – NGN 50,000",Yes,25,100,5,76,3.04
Male,Igbo,"NGN 100,000 – NGN 200,000",No,24,330,13,78,3.25
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,22,100,8,80,3.64
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,29,450,16,68,2.34
Male,Other,"Less than NGN 10,000",No,30,340,19,74,2.47
Male,Yoruba,"Less than NGN 10,000",No,35,0,15,122,3.49
Female,Hausa,No income,Yes,28,480,2,63,2.25
Male,Hausa,"NGN 500,000 and above",No,28,480,1,84,3.0
Prefer not to say,Other,"Less than NGN 10,000",Yes,18,70,1,59,3.28
Male,Igbo,"NGN 100,000 – NGN 200,000",No,31,330,2,107,3.45
Female,Yoruba,"NGN 200,000 – NGN 500,000",No,21,130,14,63,3.0
Male,Hausa,No income,Yes,16,90,0,40,2.5
Male,Other,No income,No,31,150,14,77,2.48
Prefer not to say,Other,"NGN 500,000 and above",No,26,230,17,111,4.27
Prefer not to say,Hausa,No income,Yes,31,130,3,91,2.94
Male,Other,"NGN 10,000 – NGN 50,000",No,16,20,4,48,3.0
Female,Yoruba,"NGN 500,000 and above",No,16,270,19,56,3.5
Female,Igbo,"NGN 500,000 and above",Yes,18,320,9,54,3.0
Prefer not to say,Other,"Less than NGN 10,000",Yes,32,320,20,120,3.75
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,30,210,20,90,3.0
Male,Other,No income,No,22,270,10,66,3.0
Female,Hausa,"NGN 500,000 and above",No,17,340,14,48,2.82
Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,24,460,12,54,2.25
Female,Other,"NGN 100,000 – NGN 200,000",No,21,190,2,60,2.86
Female,Yoruba,"NGN 500,000 and above",No,33,430,7,75,2.27
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,17,270,1,65,3.82
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,25,310,8,90,3.6
Male,Hausa,"Less than NGN 10,000",No,17,260,18,52,3.06
Female,Yoruba,"Less than NGN 10,000",No,17,400,9,60,3.53
Male,Other,"NGN 100,000 – NGN 200,000",No,23,310,17,75,3.26
Male,Igbo,"Less than NGN 10,000",Yes,22,320,9,54,2.45
Male,Yoruba,"Less than NGN 10,000",Yes,28,10,2,63,2.25
Male,Other,"NGN 500,000 and above",No,30,390,9,60,2.0
Prefer not to say,Igbo,No income,No,32,250,5,72,2.25
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,28,170,20,112,4.0
Female,Hausa,"NGN 500,000 and above",No,20,200,20,65,3.25
Female,Other,"Less than NGN 10,000",No,35,350,7,124,3.54
Prefer not to say,Yoruba,"NGN 500,000 and above",No,18,140,10,63,3.5
Female,Hausa,"NGN 10,000 – NGN 50,000",No,15,300,11,42,2.8
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,30,170,4,88,2.93
Prefer not to say,Igbo,"NGN 500,000 and above",Yes,32,460,17,72,2.25
Female,Yoruba,No income,Yes,17,170,6,51,3.0
Female,Yoruba,"NGN 100,000 – NGN 200,000",No,32,360,20,120,3.75
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,29,200,6,45,1.55
Prefer not to say,Igbo,No income,No,18,360,15,44,2.44
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,16,300,5,44,2.75
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,34,210,17,109,3.21
Prefer not to say,Yoruba,"Less than NGN 10,000",No,36,90,15,99,2.75
Female,Igbo,No income,No,27,50,11,95,3.52
Female,Other,"NGN 50,000 – NGN 100,000",No,35,140,12,71,2.03
Female,Other,"Less than NGN 10,000",Yes,31,220,15,115,3.71
Prefer not to say,Igbo,"NGN 500,000 and above",No,25,400,18,39,1.56
Male,Yoruba,"Less than NGN 10,000",Yes,28,120,17,98,3.5
Female,Other,"Less than NGN 10,000",No,24,50,3,54,2.25
Male,Hausa,"NGN 500,000 and above",No,19,300,6,55,2.89
Female,Other,"NGN 100,000 – NGN 200,000",Yes,25,200,1,68,2.72
Male,Hausa,"NGN 500,000 and above",No,29,220,4,116,4.0
Female,Hausa,"NGN 10,000 – NGN 50,000",No,16,430,13,32,2.0
Female,Igbo,"NGN 100,000 – NGN 200,000",No,28,500,10,70,2.5
Female,Yoruba,"NGN 500,000 and above",Yes,35,450,12,140,4.0
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,32,210,8,80,2.5
Male,Other,"NGN 50,000 – NGN 100,000",No,35,380,20,62,1.77
Female,Yoruba,"Less than NGN 10,000",Yes,15,400,14,19,1.27
Female,Hausa,"NGN 50,000 – NGN 100,000",No,19,100,15,48,2.53
Female,Igbo,"Less than NGN 10,000",Yes,28,320,3,91,3.25
Male,Other,"NGN 200,000 – NGN 500,000",Yes,33,440,2,93,2.82
Prefer not to say,Other,No income,Yes,36,390,10,135,3.75
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,21,310,16,48,2.29
Prefer not to say,Igbo,"Less than NGN 10,000",No,22,170,17,62,2.82
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,17,340,4,65,3.82
Female,Other,"NGN 200,000 – NGN 500,000",No,26,450,2,66,2.54
Male,Other,"NGN 100,000 – NGN 200,000",Yes,23,290,16,70,3.04
Male,Yoruba,"NGN 500,000 and above",No,20,170,14,85,4.25
Prefer not to say,Yoruba,No income,No,21,50,1,75,3.57
Prefer not to say,Other,No income,No,15,430,16,39,2.6
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,27,40,19,75,2.78
Male,Other,"Less than NGN 10,000",Yes,16,450,8,16,1.0
Male,Igbo,No income,Yes,16,400,2,40,2.5
Male,Yoruba,"NGN 10,000 – NGN 50,000",No,20,180,0,70,3.5
Male,Igbo,"NGN 50,000 – NGN 100,000",No,21,330,15,48,2.29
Male,Yoruba,"NGN 100,000 – NGN 200,000",No,16,240,18,44,2.75
Female,Igbo,"NGN 500,000 and above",Yes,20,430,3,50,2.5
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,31,100,3,86,2.77
Male,Other,"NGN 200,000 – NGN 500,000",Yes,28,270,13,70,2.5
Female,Yoruba,"NGN 500,000 and above",Yes,25,280,3,58,2.32
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,35,200,2,78,2.23
Female,Other,"NGN 100,000 – NGN 200,000",No,25,480,9,93,3.72
Male,Other,"NGN 100,000 – NGN 200,000",No,15,70,12,43,2.87
Male,Igbo,"NGN 200,000 – NGN 500,000",No,36,470,8,117,3.25
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,25,410,8,82,3.28
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,19,70,12,62,3.26
Male,Other,"NGN 50,000 – NGN 100,000",No,20,500,20,75,3.75
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,24,390,2,72,3.0
Female,Yoruba,"NGN 100,000 – NGN 200,000",No,18,390,3,58,3.22
Female,Hausa,"NGN 10,000 – NGN 50,000",No,18,310,18,65,3.61
Male,Yoruba,"NGN 500,000 and above",Yes,24,270,16,78,3.25
Female,Other,"NGN 100,000 – NGN 200,000",Yes,19,160,7,38,2.0
Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,15,210,1,52,3.47
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,27,140,18,88,3.26
Male,Hausa,"NGN 500,000 and above",No,28,170,14,91,3.25
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,30,390,11,90,3.0
Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,16,260,9,60,3.75
Male,Igbo,"NGN 500,000 and above",Yes,18,220,5,75,4.17
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,25,500,9,110,4.4
Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,17,200,15,41,2.41
Female,Hausa,"NGN 50,000 – NGN 100,000",No,23,40,6,59,2.57
Male,Hausa,"Less than NGN 10,000",No,25,490,16,39,1.56
Female,Other,"NGN 100,000 – NGN 200,000",No,33,220,17,105,3.18
Female,Other,"NGN 500,000 and above",Yes,33,490,20,126,3.82
Male,Igbo,"NGN 50,000 – NGN 100,000",No,19,410,10,47,2.47
Male,Hausa,"Less than NGN 10,000",Yes,15,270,5,51,3.4
Prefer not to say,Igbo,"NGN 500,000 and above",Yes,18,190,7,69,3.83
Prefer not to say,Igbo,No income,No,27,70,15,80,2.96
Prefer not to say,Other,"Less than NGN 10,000",No,28,390,15,42,1.5
Female,Yoruba,No income,No,22,250,9,46,2.09
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,21,280,17,57,2.71
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,31,330,15,63,2.03
Female,Igbo,"NGN 500,000 and above",Yes,19,380,14,76,4.0
Female,Igbo,"NGN 10,000 – NGN 50,000",No,19,270,0,56,2.95
Female,Other,No income,No,19,150,1,58,3.05
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,19,460,15,64,3.37
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,23,0,17,53,2.3
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,16,30,17,60,3.75
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,16,360,3,48,3.0
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,25,130,20,92,3.68
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,22,220,4,40,1.82
Female,Other,No income,No,33,470,10,87,2.64
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,19,320,7,55,2.89
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,20,110,5,90,4.5
Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,36,30,10,63,1.75
Female,Other,"NGN 500,000 and above",Yes,20,70,3,35,1.75
Male,Igbo,No income,Yes,16,250,5,72,4.5
Male,Yoruba,"Less than NGN 10,000",Yes,26,500,2,64,2.46
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,27,120,20,75,2.78
Prefer not to say,Igbo,"NGN 500,000 and above",No,19,20,17,44,2.32
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,35,50,0,150,4.29
Female,Yoruba,"NGN 500,000 and above",Yes,15,480,17,61,4.07
Male,Igbo,"Less than NGN 10,000",Yes,18,470,5,55,3.06
Female,Hausa,"NGN 50,000 – NGN 100,000",No,36,200,5,144,4.0
Prefer not to say,Hausa,"NGN 500,000 and above",No,34,360,12,120,3.53
Male,Other,"NGN 100,000 – NGN 200,000",No,16,300,15,52,3.25
Female,Hausa,"NGN 500,000 and above",No,17,410,18,81,4.76
Female,Hausa,"NGN 500,000 and above",Yes,18,400,18,38,2.11
Male,Other,"NGN 200,000 – NGN 500,000",Yes,21,90,1,51,2.43
Female,Hausa,"Less than NGN 10,000",No,23,110,19,53,2.3
Male,Igbo,"NGN 200,000 – NGN 500,000",No,32,170,13,72,2.25
Prefer not to say,Yoruba,"NGN 500,000 and above",No,24,90,12,84,3.5
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,21,80,13,63,3.0
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,22,330,0,72,3.27
Prefer not to say,Igbo,"Less than NGN 10,000",No,33,170,4,69,2.09
Prefer not to say,Hausa,"Less than NGN 10,000",No,18,480,17,55,3.06
Male,Igbo,No income,Yes,21,340,13,63,3.0
Female,Hausa,"Less than NGN 10,000",No,22,500,11,94,4.27
Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,35,470,6,88,2.51
Male,Igbo,"NGN 10,000 – NGN 50,000",No,20,130,17,55,2.75
Male,Other,"NGN 50,000 – NGN 100,000",Yes,26,190,6,75,2.88
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,20,490,18,75,3.75
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,31,420,20,99,3.19
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,27,380,11,102,3.78
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,18,100,14,72,4.0
Male,Igbo,"NGN 10,000 – NGN 50,000",No,21,300,2,66,3.14
Prefer not to say,Yoruba,"Less than NGN 10,000",No,20,240,13,30,1.5
Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,22,260,9,58,2.64
Male,Igbo,"Less than NGN 10,000",No,34,350,12,104,3.06
Female,Yoruba,"NGN 50,000 – NGN 100,000",No,23,30,16,57,2.48
Female,Igbo,No income,Yes,25,360,4,74,2.96
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,28,400,3,112,4.0
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,36,330,0,117,3.25
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,24,490,0,78,3.25
Male,Yoruba,No income,Yes,25,160,6,90,3.6
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,19,270,15,50,2.63
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,21,410,0,42,2.0
Female,Yoruba,No income,Yes,24,440,18,78,3.25
Male,Igbo,"NGN 10,000 – NGN 50,000",No,20,30,0,50,2.5
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,31,50,14,85,2.74
Female,Other,"NGN 50,000 – NGN 100,000",Yes,27,400,1,80,2.96
Female,Other,"NGN 200,000 – NGN 500,000",No,24,320,7,72,3.0
Female,Hausa,"NGN 500,000 and above",No,24,20,15,54,2.25
Female,Hausa,"NGN 50,000 – NGN 100,000",No,34,170,16,61,1.79
Male,Yoruba,No income,No,29,0,1,73,2.52
Female,Igbo,"NGN 100,000 – NGN 200,000",No,28,500,16,105,3.75
Female,Other,"NGN 10,000 – NGN 50,000",No,15,130,20,47,3.13
Female,Other,"NGN 10,000 – NGN 50,000",No,20,120,16,65,3.25
Female,Other,"NGN 500,000 and above",No,23,190,13,39,1.7
Female,Other,"NGN 100,000 – NGN 200,000",No,33,350,13,102,3.09
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,31,0,18,62,2.0
Male,Hausa,"NGN 50,000 – NGN 100,000",No,28,40,7,91,3.25
Male,Hausa,No income,No,28,210,5,98,3.5
Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,21,140,1,81,3.86
Female,Igbo,"NGN 500,000 and above",Yes,23,280,15,86,3.74
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,20,470,1,70,3.5
Female,Hausa,No income,Yes,16,150,18,56,3.5
Female,Igbo,"NGN 10,000 – NGN 50,000",No,33,230,16,123,3.73
Female,Other,"NGN 10,000 – NGN 50,000",Yes,26,500,7,81,3.12
Male,Other,"Less than NGN 10,000",No,22,330,8,66,3.0
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,28,250,16,98,3.5
Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,29,250,8,71,2.45
Prefer not to say,Yoruba,"Less than NGN 10,000",No,35,470,19,114,3.26
Female,Other,No income,No,36,310,4,117,3.25
Male,Hausa,No income,No,30,60,13,94,3.13
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,35,220,15,122,3.49
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,22,200,9,76,3.45
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,23,160,17,70,3.04
Male,Other,"NGN 100,000 – NGN 200,000",Yes,36,170,14,162,4.5
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,33,260,13,99,3.0
Female,Other,No income,Yes,32,10,5,88,2.75
Female,Igbo,No income,No,35,220,19,131,3.74
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,35,150,13,89,2.54
Female,Other,"Less than NGN 10,000",Yes,26,370,11,88,3.38
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,20,90,1,95,4.75
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,34,250,15,152,4.47
Female,Yoruba,"NGN 10,000 – NGN 50,000",No,30,20,9,52,1.73
Male,Igbo,No income,Yes,22,390,8,56,2.55
Male,Other,"NGN 50,000 – NGN 100,000",Yes,26,270,10,89,3.42
Female,Hausa,"NGN 50,000 – NGN 100,000",No,27,310,12,67,2.48
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,17,170,10,66,3.88
Female,Yoruba,"NGN 500,000 and above",Yes,25,470,14,79,3.16
Female,Hausa,"NGN 100,000 – NGN 200,000",No,20,250,4,55,2.75
Male,Hausa,"NGN 50,000 – NGN 100,000",No,27,400,13,87,3.22
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,27,440,15,67,2.48
Female,Hausa,"NGN 100,000 – NGN 200,000",No,26,80,12,68,2.62
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,25,310,11,76,3.04
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,33,80,8,75,2.27
Male,Hausa,"NGN 10,000 – NGN 50,000",No,17,30,2,49,2.88
Male,Yoruba,No income,Yes,23,400,19,89,3.87
Male,Hausa,"NGN 500,000 and above",Yes,30,210,16,82,2.73
Female,Other,"NGN 100,000 – NGN 200,000",No,27,470,5,97,3.59
Female,Other,"NGN 100,000 – NGN 200,000",Yes,20,130,16,55,2.75
Prefer not to say,Yoruba,No income,No,26,250,3,78,3.0
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,22,440,14,66,3.0
Male,Hausa,"NGN 500,000 and above",No,35,500,18,95,2.71
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,31,190,8,76,2.45
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,16,390,15,64,4.0
Female,Other,"NGN 500,000 and above",Yes,34,360,15,97,2.85
Female,Other,"NGN 100,000 – NGN 200,000",No,28,40,18,77,2.75
Prefer not to say,Other,No income,No,28,60,11,56,2.0
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,24,380,0,108,4.5
Female,Other,"NGN 500,000 and above",Yes,18,440,1,52,2.89
Male,Yoruba,"NGN 100,000 – NGN 200,000",No,23,90,6,80,3.48
Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,30,450,9,114,3.8
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,26,330,10,67,2.58
Male,Yoruba,"NGN 100,000 – NGN 200,000",No,22,220,4,84,3.82
Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,22,260,4,70,3.18
Female,Igbo,No income,Yes,27,280,1,122,4.52
Prefer not to say,Igbo,"Less than NGN 10,000",No,33,470,5,138,4.18
Prefer not to say,Yoruba,"NGN 500,000 and above",No,26,400,13,125,4.81
Female,Other,"NGN 50,000 – NGN 100,000",Yes,20,430,5,65,3.25
Male,Yoruba,"NGN 10,000 – NGN 50,000",No,24,90,12,90,3.75
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,29,320,19,69,2.38
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,23,230,7,71,3.09
Female,Yoruba,"NGN 50,000 – NGN 100,000",No,27,470,1,82,3.04
Female,Hausa,"NGN 200,000 – NGN 500,000",No,28,20,6,112,4.0
Male,Yoruba,"NGN 200,000 – NGN 500,000",No,25,100,4,50,2.0
Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,36,50,12,45,1.25
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,22,220,8,54,2.45
Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,25,200,11,47,1.88
Male,Hausa,"Less than NGN 10,000",No,21,460,5,93,4.43
Male,Hausa,"NGN 500,000 and above",Yes,32,500,11,96,3.0
Male,Igbo,"Less than NGN 10,000",No,33,410,14,48,1.45
Female,Hausa,No income,No,28,420,7,84,3.0
Female,Yoruba,"NGN 100,000 – NGN 200,000",No,19,130,7,39,2.05
Male,Other,"NGN 50,000 – NGN 100,000",Yes,35,350,0,148,4.23
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,33,150,19,93,2.82
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,32,10,1,120,3.75
Female,Yoruba,"Less than NGN 10,000",No,25,430,14,118,4.72
Prefer not to say,Igbo,No income,No,22,310,8,78,3.55
Female,Igbo,No income,No,19,290,1,59,3.11
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,24,210,12,96,4.0
Female,Yoruba,No income,No,21,200,7,66,3.14
Female,Igbo,"Less than NGN 10,000",No,27,350,10,107,3.96
Prefer not to say,Other,"Less than NGN 10,000",Yes,30,80,2,52,1.73
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,33,50,13,78,2.36
Female,Hausa,"NGN 100,000 – NGN 200,000",No,19,100,16,65,3.42
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,24,240,10,48,2.0
Male,Other,"NGN 50,000 – NGN 100,000",No,18,110,4,80,4.44
Female,Igbo,"NGN 500,000 and above",Yes,25,260,20,50,2.0
Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,30,160,4,102,3.4
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,17,130,8,61,3.59
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,20,380,14,55,2.75
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,35,230,12,113,3.23
Female,Yoruba,"NGN 100,000 – NGN 200,000",No,29,250,15,95,3.28
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,35,300,11,69,1.97
Prefer not to say,Other,"Less than NGN 10,000",Yes,28,410,3,63,2.25
Male,Yoruba,No income,Yes,21,320,4,63,3.0
Male,Other,No income,Yes,35,170,10,98,2.8
Female,Yoruba,"Less than NGN 10,000",Yes,32,180,17,120,3.75
Female,Yoruba,"NGN 500,000 and above",No,22,470,6,60,2.73
Prefer not to say,Yoruba,No income,Yes,25,250,15,97,3.88
Male,Igbo,"NGN 10,000 – NGN 50,000",No,23,0,20,59,2.57
Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,21,280,18,57,2.71
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,36,350,18,90,2.5
Male,Hausa,"NGN 500,000 and above",No,24,390,0,60,2.5
Female,Yoruba,No income,Yes,28,490,1,84,3.0
Female,Igbo,"Less than NGN 10,000",No,32,10,11,112,3.5
Female,Yoruba,"NGN 50,000 – NGN 100,000",No,25,300,6,57,2.28
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,31,210,12,94,3.03
Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,28,50,13,77,2.75
Male,Other,"NGN 50,000 – NGN 100,000",No,22,420,19,44,2.0
Female,Yoruba,No income,No,36,500,6,81,2.25
Female,Igbo,No income,Yes,33,360,6,114,3.45
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,15,440,4,43,2.87
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,28,360,15,70,2.5
Male,Igbo,"NGN 500,000 and above",No,18,60,13,69,3.83
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,27,380,7,75,2.78
