,gender,ethnicity,income,internet_access,logging_in,quiz_completion,last_session_course_unit,weighted_grade_point,performance
4286,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,24,102,4.25
4287,Female,Other,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,36,108,3.0
4288,Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,31,110,3.55
4289,Prefer not to say,Igbo,"NGN 500,000 and above",Yes,Not often,Not Confident,38,104,2.74
4290,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,41,120,2.93
4291,Female,Yoruba,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,45,144,3.2
4292,Female,Igbo,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,26,75,2.88
4293,Male,Yoruba,No income,Yes,Very often,Not Confident,39,68,1.74
4294,Male,Other,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,46,56,1.22
4295,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,24,60,2.5
4296,Male,Other,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,33,120,3.64
4297,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,41,148,3.61
4298,Prefer not to say,Igbo,"NGN 500,000 and above",No,Very often,Not Confident,46,82,1.78
4299,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,31,78,2.52
4300,Male,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,36,99,2.75
4301,Male,Hausa,"Less than NGN 10,000",Yes,Not often,Very Confident,32,104,3.25
4302,Female,Other,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,44,143,3.25
4303,Female,Igbo,"Less than NGN 10,000",Yes,Not often,Very Confident,40,130,3.25
4304,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,27,107,3.96
4305,Prefer not to say,Other,No income,Yes,Not often,Very Confident,26,108,4.15
4306,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,46,184,4.0
4307,Male,Hausa,"NGN 500,000 and above",No,Not often,Not Confident,37,108,2.92
4308,Female,Igbo,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,34,116,3.41
4309,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,42,166,3.95
4310,Female,Other,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,35,97,2.77
4311,Male,Other,"Less than NGN 10,000",Yes,Very often,Very Confident,35,78,2.23
4312,Prefer not to say,Other,"NGN 500,000 and above",Yes,Very often,Not Confident,41,95,2.32
4313,Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,44,143,3.25
4314,Prefer not to say,Other,"Less than NGN 10,000",No,Not often,Not Confident,46,110,2.39
4315,Prefer not to say,Hausa,"Less than NGN 10,000",Yes,Not often,Not Confident,35,133,3.8
4316,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,42,113,2.69
4317,Male,Igbo,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,32,96,3.0
4318,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,29,93,3.21
4319,Female,Hausa,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,26,87,3.35
4320,Male,Other,"Less than NGN 10,000",Yes,Very often,Very Confident,43,141,3.28
4321,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,31,87,2.81
4322,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,39,69,1.77
4323,Male,Igbo,"Less than NGN 10,000",No,Very often,Not Confident,42,148,3.52
4324,Female,Other,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,30,58,1.93
4325,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,27,95,3.52
4326,Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,30,108,3.6
4327,Prefer not to say,Other,No income,No,Moderately often,Very Confident,37,91,2.46
4328,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,30,124,4.13
4329,Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,46,90,1.96
4330,Prefer not to say,Hausa,"Less than NGN 10,000",Yes,Not often,Not Confident,36,126,3.5
4331,Male,Other,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,34,77,2.26
4332,Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,42,126,3.0
4333,Prefer not to say,Other,No income,No,Very often,Not Confident,39,78,2.0
4334,Female,Other,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,29,93,3.21
4335,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,39,129,3.31
4336,Male,Igbo,"NGN 500,000 and above",Yes,Very often,Not Confident,36,108,3.0
4337,Female,Yoruba,No income,No,Very often,Very Confident,38,94,2.47
4338,Female,Hausa,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,37,57,1.54
4339,Female,Hausa,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,40,120,3.0
4340,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,39,139,3.56
4341,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,39,108,2.77
4342,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,39,125,3.21
4343,Prefer not to say,Hausa,No income,Yes,Moderately often,Very Confident,35,114,3.26
4344,Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,42,84,2.0
4345,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,30,94,3.13
4346,Male,Other,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,35,105,3.0
4347,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,41,150,3.66
4348,Female,Other,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,37,148,4.0
4349,Prefer not to say,Other,No income,Yes,Not often,Not Confident,26,111,4.27
4350,Male,Other,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,30,78,2.6
4351,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,33,123,3.73
4352,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Not Confident,26,52,2.0
4353,Female,Hausa,"Less than NGN 10,000",No,Not often,Not Confident,39,147,3.77
4354,Male,Other,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,32,104,3.25
4355,Male,Igbo,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,43,129,3.0
4356,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Not Confident,26,57,2.19
4357,Female,Yoruba,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,42,135,3.21
4358,Female,Hausa,"Less than NGN 10,000",No,Very often,Very Confident,35,105,3.0
4359,Prefer not to say,Other,"Less than NGN 10,000",Yes,Not often,Very Confident,31,100,3.23
4360,Male,Other,"Less than NGN 10,000",Yes,Moderately often,Not Confident,41,183,4.46
4361,Female,Igbo,"NGN 500,000 and above",No,Very often,Not Confident,24,90,3.75
4362,Female,Igbo,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,41,106,2.59
4363,Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,44,121,2.75
4364,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,41,178,4.34
4365,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,33,75,2.27
4366,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,29,60,2.07
4367,Male,Yoruba,"NGN 500,000 and above",Yes,Not often,Very Confident,37,125,3.38
4368,Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,Moderately often,Very Confident,39,136,3.49
4369,Prefer not to say,Other,"NGN 500,000 and above",Yes,Not often,Not Confident,28,77,2.75
4370,Male,Yoruba,No income,Yes,Not often,Not Confident,30,102,3.4
4371,Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,30,98,3.27
4372,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,43,108,2.51
4373,Male,Yoruba,No income,Yes,Moderately often,Very Confident,43,109,2.53
4374,Prefer not to say,Yoruba,"NGN 500,000 and above",No,Moderately often,Very Confident,24,78,3.25
4375,Male,Igbo,"Less than NGN 10,000",Yes,Not often,Very Confident,45,117,2.6
4376,Prefer not to say,Hausa,No income,No,Moderately often,Not Confident,39,175,4.49
4377,Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,36,135,3.75
4378,Prefer not to say,Igbo,"Less than NGN 10,000",No,Moderately often,Very Confident,27,47,1.74
4379,Prefer not to say,Other,No income,No,Moderately often,Not Confident,35,133,3.8
4380,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,24,102,4.25
4381,Male,Hausa,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,25,82,3.28
4382,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,27,68,2.52
4383,Male,Hausa,No income,No,Very often,Very Confident,26,52,2.0
4384,Female,Hausa,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,26,73,2.81
4385,Female,Other,No income,Yes,Very often,Not Confident,31,117,3.77
4386,Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,43,161,3.74
4387,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,27,102,3.78
4388,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,34,140,4.12
4389,Female,Yoruba,"Less than NGN 10,000",Yes,Moderately often,Not Confident,33,114,3.45
4390,Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,40,70,1.75
4391,Male,Yoruba,"Less than NGN 10,000",Yes,Very often,Not Confident,24,36,1.5
4392,Male,Other,"NGN 500,000 and above",No,Not often,Very Confident,33,90,2.73
4393,Female,Other,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,33,93,2.82
4394,Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Not Confident,29,82,2.83
4395,Female,Igbo,"NGN 500,000 and above",Yes,Not often,Very Confident,30,62,2.07
4396,Female,Hausa,"Less than NGN 10,000",No,Very often,Very Confident,37,145,3.92
4397,Prefer not to say,Hausa,"Less than NGN 10,000",No,Moderately often,Very Confident,32,136,4.25
4398,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,39,126,3.23
4399,Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,43,128,2.98
4400,Female,Igbo,"Less than NGN 10,000",No,Very often,Very Confident,29,90,3.1
4401,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,26,92,3.54
4402,Prefer not to say,Hausa,No income,No,Moderately often,Not Confident,32,96,3.0
4403,Prefer not to say,Yoruba,"Less than NGN 10,000",No,Not often,Very Confident,42,119,2.83
4404,Prefer not to say,Other,"NGN 500,000 and above",Yes,Not often,Very Confident,43,74,1.72
4405,Female,Other,No income,No,Not often,Very Confident,24,90,3.75
4406,Female,Igbo,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,26,87,3.35
4407,Prefer not to say,Hausa,No income,No,Very often,Not Confident,24,78,3.25
4408,Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,40,110,2.75
4409,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,36,81,2.25
4410,Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,Not often,Very Confident,27,96,3.56
4411,Male,Other,"NGN 500,000 and above",No,Moderately often,Not Confident,36,117,3.25
4412,Male,Yoruba,"NGN 500,000 and above",No,Moderately often,Not Confident,32,96,3.0
4413,Female,Yoruba,"NGN 500,000 and above",No,Very often,Very Confident,38,116,3.05
4414,Male,Igbo,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,46,158,3.43
4415,Male,Yoruba,"Less than NGN 10,000",No,Moderately often,Very Confident,43,139,3.23
4416,Female,Other,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,24,78,3.25
4417,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Not often,Not Confident,33,75,2.27
4418,Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,44,165,3.75
4419,Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,45,138,3.07
4420,Male,Other,"Less than NGN 10,000",No,Very often,Very Confident,43,129,3.0
4421,Male,Yoruba,"Less than NGN 10,000",No,Moderately often,Not Confident,42,137,3.26
4422,Female,Hausa,No income,Yes,Very often,Not Confident,26,88,3.38
4423,Male,Hausa,"NGN 500,000 and above",No,Moderately often,Very Confident,34,77,2.26
4424,Prefer not to say,Other,"Less than NGN 10,000",Yes,Moderately often,Not Confident,39,126,3.23
4425,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,31,71,2.29
4426,Female,Yoruba,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,40,170,4.25
4427,Male,Hausa,No income,Yes,Not often,Not Confident,45,144,3.2
4428,Male,Other,No income,No,Very often,Not Confident,24,60,2.5
4429,Prefer not to say,Other,"NGN 500,000 and above",No,Very often,Very Confident,36,108,3.0
4430,Prefer not to say,Hausa,No income,Yes,Very often,Not Confident,38,112,2.95
4431,Male,Other,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,43,129,3.0
4432,Female,Yoruba,"NGN 500,000 and above",No,Moderately often,Very Confident,42,133,3.17
4433,Female,Igbo,"NGN 500,000 and above",Yes,Very often,Very Confident,36,72,2.0
4434,Prefer not to say,Other,"Less than NGN 10,000",Yes,Very often,Very Confident,38,106,2.79
4435,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,45,144,3.2
4436,Male,Other,No income,No,Not often,Very Confident,31,63,2.03
4437,Female,Hausa,"NGN 500,000 and above",No,Moderately often,Not Confident,36,117,3.25
4438,Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,38,72,1.89
4439,Female,Other,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,29,101,3.48
4440,Female,Yoruba,"NGN 500,000 and above",No,Not often,Very Confident,25,74,2.96
4441,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,42,148,3.52
4442,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,45,102,2.27
4443,Male,Hausa,"Less than NGN 10,000",No,Not often,Very Confident,36,54,1.5
4444,Female,Yoruba,"Less than NGN 10,000",No,Very often,Very Confident,27,89,3.3
4445,Male,Other,"NGN 100,000 – NGN 200,000",No,Not often,Not Confident,25,54,2.16
4446,Male,Igbo,"Less than NGN 10,000",Yes,Very often,Very Confident,29,137,4.72
4447,Male,Yoruba,"Less than NGN 10,000",Yes,Not often,Not Confident,30,98,3.27
4448,Male,Other,"NGN 500,000 and above",No,Not often,Not Confident,38,116,3.05
4449,Prefer not to say,Igbo,No income,No,Moderately often,Not Confident,29,105,3.62
4450,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,37,95,2.57
4451,Female,Hausa,"NGN 500,000 and above",No,Not often,Not Confident,33,120,3.64
4452,Female,Other,"Less than NGN 10,000",No,Moderately often,Very Confident,31,124,4.0
4453,Prefer not to say,Yoruba,"NGN 500,000 and above",No,Not often,Very Confident,45,120,2.67
4454,Female,Hausa,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,29,61,2.1
4455,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,25,74,2.96
4456,Prefer not to say,Igbo,"NGN 500,000 and above",Yes,Very often,Not Confident,35,69,1.97
4457,Female,Yoruba,No income,Yes,Not often,Not Confident,40,110,2.75
4458,Female,Yoruba,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,36,117,3.25
4459,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,42,80,1.9
4460,Prefer not to say,Igbo,No income,No,Moderately often,Not Confident,42,150,3.57
4461,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,38,108,2.84
4462,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Moderately often,Not Confident,29,65,2.24
4463,Prefer not to say,Yoruba,"Less than NGN 10,000",No,Not often,Very Confident,32,104,3.25
4464,Female,Igbo,No income,No,Moderately often,Not Confident,35,71,2.03
4465,Female,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,43,107,2.49
4466,Female,Other,"Less than NGN 10,000",Yes,Moderately often,Very Confident,39,136,3.49
4467,Prefer not to say,Igbo,"NGN 500,000 and above",No,Moderately often,Not Confident,27,80,2.96
4468,Male,Yoruba,"Less than NGN 10,000",Yes,Not often,Not Confident,45,144,3.2
4469,Female,Other,"Less than NGN 10,000",No,Moderately often,Not Confident,44,110,2.5
4470,Male,Hausa,"NGN 500,000 and above",No,Very often,Not Confident,35,97,2.77
4471,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,35,122,3.49
4472,Male,Hausa,"NGN 500,000 and above",No,Moderately often,Not Confident,45,183,4.07
4473,Female,Hausa,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,38,134,3.53
4474,Female,Igbo,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,43,142,3.3
4475,Female,Yoruba,"NGN 500,000 and above",Yes,Moderately often,Not Confident,30,78,2.6
4476,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,29,89,3.07
4477,Male,Other,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,39,145,3.72
4478,Female,Yoruba,"Less than NGN 10,000",Yes,Moderately often,Not Confident,38,96,2.53
4479,Female,Hausa,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,24,66,2.75
4480,Female,Igbo,"Less than NGN 10,000",Yes,Very often,Very Confident,27,97,3.59
4481,Male,Other,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,27,81,3.0
4482,Prefer not to say,Other,No income,Yes,Moderately often,Not Confident,45,117,2.6
4483,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Not Confident,34,77,2.26
4484,Prefer not to say,Igbo,"Less than NGN 10,000",No,Very often,Not Confident,33,129,3.91
4485,Prefer not to say,Hausa,"Less than NGN 10,000",Yes,Moderately often,Not Confident,45,174,3.87
4486,Female,Other,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,43,149,3.47
4487,Male,Other,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,27,67,2.48
4488,Male,Yoruba,"NGN 500,000 and above",No,Very often,Not Confident,38,120,3.16
4489,Prefer not to say,Yoruba,No income,No,Very often,Not Confident,45,105,2.33
4490,Prefer not to say,Other,No income,No,Moderately often,Very Confident,39,108,2.77
4491,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,30,74,2.47
4492,Male,Other,"Less than NGN 10,000",Yes,Moderately often,Very Confident,44,88,2.0
4493,Male,Igbo,No income,Yes,Moderately often,Very Confident,29,45,1.55
4494,Male,Yoruba,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,37,118,3.19
4495,Male,Igbo,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,24,78,3.25
4496,Male,Yoruba,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,42,82,1.95
4497,Female,Igbo,"NGN 500,000 and above",Yes,Not often,Very Confident,37,134,3.62
4498,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,40,150,3.75
4499,Male,Other,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,34,107,3.15
4500,Female,Yoruba,"NGN 500,000 and above",Yes,Very often,Very Confident,37,108,2.92
4501,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,40,110,2.75
4502,Female,Other,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,41,142,3.46
4503,Male,Other,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,46,186,4.04
4504,Male,Igbo,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,41,126,3.07
4505,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,44,121,2.75
4506,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,45,162,3.6
4507,Male,Other,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,41,145,3.54
4508,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,37,147,3.97
4509,Female,Yoruba,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,26,61,2.35
4510,Female,Hausa,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,25,79,3.16
4511,Male,Yoruba,"NGN 500,000 and above",Yes,Very often,Very Confident,40,150,3.75
4512,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,34,127,3.74
4513,Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,45,171,3.8
4514,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,43,139,3.23
4515,Male,Hausa,"NGN 500,000 and above",No,Moderately often,Not Confident,39,129,3.31
4516,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,30,112,3.73
4517,Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,35,112,3.2
4518,Male,Igbo,"NGN 500,000 and above",Yes,Not often,Very Confident,40,140,3.5
4519,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,36,99,2.75
4520,Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,39,99,2.54
4521,Female,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,42,144,3.43
4522,Male,Hausa,"Less than NGN 10,000",No,Very often,Not Confident,33,69,2.09
4523,Female,Other,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,30,62,2.07
4524,Female,Other,"NGN 500,000 and above",Yes,Very often,Very Confident,46,150,3.26
4525,Male,Igbo,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,30,86,2.87
4526,Male,Hausa,"Less than NGN 10,000",Yes,Moderately often,Very Confident,37,87,2.35
4527,Prefer not to say,Igbo,"NGN 500,000 and above",Yes,Very often,Very Confident,32,96,3.0
4528,Prefer not to say,Igbo,No income,No,Moderately often,Not Confident,32,64,2.0
4529,Prefer not to say,Other,"Less than NGN 10,000",No,Not often,Very Confident,39,147,3.77
4530,Female,Yoruba,No income,No,Moderately often,Very Confident,25,83,3.32
4531,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,29,82,2.83
4532,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,36,117,3.25
4533,Female,Igbo,"NGN 500,000 and above",Yes,Moderately often,Not Confident,30,92,3.07
4534,Female,Igbo,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,28,105,3.75
4535,Female,Other,No income,No,Not often,Very Confident,39,128,3.28
4536,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,36,117,3.25
4537,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,39,128,3.28
4538,Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,45,138,3.07
4539,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,37,115,3.11
4540,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,35,107,3.06
4541,Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,43,119,2.77
4542,Female,Other,No income,No,Very often,Not Confident,36,72,2.0
4543,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Not Confident,32,104,3.25
4544,Male,Yoruba,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,34,95,2.79
4545,Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,Moderately often,Very Confident,40,140,3.5
4546,Female,Other,"NGN 500,000 and above",Yes,Moderately often,Not Confident,38,96,2.53
4547,Male,Igbo,No income,Yes,Moderately often,Very Confident,44,77,1.75
4548,Male,Yoruba,"Less than NGN 10,000",Yes,Moderately often,Not Confident,36,90,2.5
4549,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,36,135,3.75
4550,Prefer not to say,Igbo,"NGN 500,000 and above",No,Moderately often,Very Confident,43,160,3.72
4551,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Not Confident,32,104,3.25
4552,Female,Yoruba,"NGN 500,000 and above",Yes,Very often,Very Confident,42,128,3.05
4553,Male,Igbo,"Less than NGN 10,000",Yes,Not often,Very Confident,44,143,3.25
4554,Female,Hausa,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,32,104,3.25
4555,Prefer not to say,Hausa,"NGN 500,000 and above",No,Moderately often,Not Confident,38,96,2.53
4556,Male,Other,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,26,73,2.81
4557,Female,Hausa,"NGN 500,000 and above",No,Not often,Very Confident,35,80,2.29
4558,Female,Hausa,"NGN 500,000 and above",Yes,Not often,Very Confident,35,131,3.74
4559,Male,Other,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,44,132,3.0
4560,Female,Hausa,"Less than NGN 10,000",No,Not often,Very Confident,31,99,3.19
4561,Male,Igbo,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,32,88,2.75
4562,Prefer not to say,Yoruba,"NGN 500,000 and above",No,Not often,Not Confident,38,92,2.42
4563,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,32,136,4.25
4564,Male,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,34,50,1.47
4565,Prefer not to say,Igbo,"Less than NGN 10,000",No,Moderately often,Very Confident,44,132,3.0
4566,Prefer not to say,Hausa,"Less than NGN 10,000",No,Moderately often,Not Confident,25,53,2.12
4567,Male,Igbo,No income,Yes,Not often,Very Confident,46,104,2.26
4568,Female,Hausa,"Less than NGN 10,000",No,Not often,Very Confident,44,99,2.25
4569,Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,28,49,1.75
4570,Male,Igbo,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,32,112,3.5
4571,Male,Other,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,24,72,3.0
4572,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,35,80,2.29
4573,Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,31,110,3.55
4574,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,38,132,3.47
