matric_no,gender,ethnicity,income,internet_access,logging_in,quiz_completion,last_session_course_unit,weighted_grade_point,performance
M660069,Female,Hausa,No income,Yes,Not often,Very Confident,36,108,3.0
M128276,Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,27,62,2.3
M513160,Female,Yoruba,"NGN 500,000 and above",No,Moderately often,Not Confident,29,71,2.45
M720644,Male,Igbo,"NGN 500,000 and above",Yes,Very often,Not Confident,27,81,3.0
M691807,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,41,104,2.54
M795205,Prefer not to say,Other,"NGN 500,000 and above",Yes,Not often,Very Confident,42,113,2.69
M128418,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,31,68,2.19
M188025,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,45,150,3.33
M773971,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,43,140,3.26
M549433,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,26,48,1.85
M242291,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,44,132,3.0
M584125,Male,Other,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,28,105,3.75
M290556,Prefer not to say,Yoruba,No income,No,Not often,Very Confident,39,88,2.26
M152727,Female,Yoruba,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,45,201,4.47
M372793,Prefer not to say,Hausa,No income,No,Not often,Not Confident,24,66,2.75
M497519,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,37,87,2.35
M443254,Prefer not to say,Yoruba,No income,Yes,Very often,Not Confident,34,70,2.06
M321941,Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,24,36,1.5
M576786,Prefer not to say,Other,"NGN 500,000 and above",Yes,Very often,Very Confident,38,104,2.74
M442722,Male,Hausa,No income,No,Not often,Very Confident,36,117,3.25
M453894,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,27,69,2.56
M898207,Prefer not to say,Hausa,"Less than NGN 10,000",No,Moderately often,Very Confident,28,56,2.0
M497542,Prefer not to say,Other,"NGN 500,000 and above",Yes,Not often,Not Confident,29,111,3.83
M391773,Male,Other,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,28,77,2.75
M888539,Female,Igbo,"NGN 500,000 and above",Yes,Not often,Not Confident,41,142,3.46
M972335,Female,Igbo,"NGN 500,000 and above",No,Very often,Very Confident,44,143,3.25
M542042,Prefer not to say,Other,No income,Yes,Moderately often,Very Confident,31,78,2.52
M364525,Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,44,132,3.0
M975467,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,46,106,2.3
M185884,Female,Igbo,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,44,121,2.75
M593152,Male,Hausa,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,24,108,4.5
M120324,Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,Very often,Not Confident,35,139,3.97
M885408,Prefer not to say,Other,"NGN 500,000 and above",Yes,Very often,Not Confident,36,117,3.25
M665621,Male,Other,No income,Yes,Very often,Very Confident,33,123,3.73
M154615,Male,Igbo,"NGN 500,000 and above",Yes,Very often,Very Confident,33,132,4.0
M466960,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,37,144,3.89
M335113,Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,41,172,4.2
M781725,Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,Moderately often,Not Confident,46,122,2.65
M171951,Female,Other,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Not Confident,35,131,3.74
M919182,Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,31,87,2.81
M783414,Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,45,141,3.13
M142213,Male,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,24,78,3.25
M890870,Female,Yoruba,"Less than NGN 10,000",No,Moderately often,Very Confident,32,120,3.75
M132537,Female,Hausa,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,35,79,2.26
M359295,Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,35,139,3.97
M309044,Female,Yoruba,No income,Yes,Very often,Not Confident,34,113,3.32
M979995,Female,Igbo,"Less than NGN 10,000",No,Very often,Not Confident,34,109,3.21
M121369,Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,42,113,2.69
M751517,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,34,86,2.53
M259784,Male,Other,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,25,103,4.12
M350132,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,28,70,2.5
M232352,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,37,124,3.35
M596564,Female,Igbo,"NGN 500,000 and above",Yes,Moderately often,Very Confident,30,94,3.13
M801978,Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,46,130,2.83
M219946,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,34,143,4.21
M691364,Male,Igbo,"NGN 500,000 and above",No,Not often,Not Confident,37,107,2.89
M328552,Female,Igbo,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,24,78,3.25
M587623,Female,Other,No income,No,Very often,Not Confident,39,136,3.49
M833442,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,39,155,3.97
M368690,Female,Hausa,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,39,126,3.23
M904150,Male,Other,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,41,140,3.41
M486814,Female,Yoruba,No income,No,Very often,Very Confident,43,161,3.74
M275939,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,45,123,2.73
M735324,Female,Yoruba,"NGN 500,000 and above",No,Not often,Not Confident,33,147,4.45
M736745,Male,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,30,124,4.13
M884256,Female,Other,No income,No,Not often,Very Confident,31,69,2.23
M853252,Prefer not to say,Igbo,No income,Yes,Moderately often,Very Confident,44,143,3.25
M220096,Prefer not to say,Other,"Less than NGN 10,000",Yes,Very often,Very Confident,28,98,3.5
M915573,Male,Yoruba,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,39,99,2.54
M959099,Male,Hausa,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,37,134,3.62
M271720,Female,Other,"Less than NGN 10,000",Yes,Very often,Very Confident,30,62,2.07
M426147,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,42,177,4.21
M213349,Male,Yoruba,"NGN 500,000 and above",Yes,Not often,Not Confident,43,108,2.51
M706794,Prefer not to say,Yoruba,"Less than NGN 10,000",No,Very often,Very Confident,25,71,2.84
M126925,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,32,136,4.25
M427110,Male,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,45,111,2.47
M703766,Male,Hausa,"NGN 500,000 and above",Yes,Moderately often,Not Confident,37,128,3.46
M810250,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,25,103,4.12
M493537,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,24,66,2.75
M515922,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,40,160,4.0
M849747,Female,Yoruba,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,29,95,3.28
M307963,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,46,118,2.57
M179688,Prefer not to say,Hausa,"Less than NGN 10,000",No,Very often,Very Confident,31,85,2.74
M720859,Male,Other,"NGN 500,000 and above",Yes,Very often,Very Confident,36,99,2.75
M824161,Prefer not to say,Igbo,"NGN 500,000 and above",Yes,Moderately often,Not Confident,42,104,2.48
M970917,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,36,63,1.75
M757711,Female,Hausa,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,45,168,3.73
M354646,Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,28,84,3.0
M206851,Female,Yoruba,"NGN 500,000 and above",Yes,Moderately often,Very Confident,37,117,3.16
M831059,Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,42,155,3.69
M910004,Male,Hausa,"Less than NGN 10,000",No,Very often,Very Confident,24,78,3.25
M416232,Female,Other,"Less than NGN 10,000",No,Very often,Very Confident,29,66,2.28
M991597,Female,Yoruba,"NGN 500,000 and above",Yes,Very often,Very Confident,45,144,3.2
M817497,Prefer not to say,Hausa,"Less than NGN 10,000",Yes,Not often,Not Confident,29,93,3.21
M729577,Prefer not to say,Igbo,"Less than NGN 10,000",No,Moderately often,Not Confident,28,112,4.0
M944657,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,25,118,4.72
M226935,Female,Hausa,"Less than NGN 10,000",No,Very often,Not Confident,42,150,3.57
M934904,Prefer not to say,Hausa,No income,No,Not often,Not Confident,38,110,2.89
M693423,Prefer not to say,Other,No income,Yes,Moderately often,Very Confident,35,103,2.94
M920652,Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,34,129,3.79
M143064,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,45,165,3.67
M464069,Female,Igbo,"NGN 500,000 and above",No,Moderately often,Not Confident,24,72,3.0
M658623,Male,Igbo,No income,Yes,Very often,Not Confident,36,153,4.25
M549186,Male,Igbo,"NGN 500,000 and above",No,Not often,Not Confident,27,60,2.22
M793655,Prefer not to say,Other,"Less than NGN 10,000",No,Very often,Very Confident,38,58,1.53
M488571,Male,Other,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,43,127,2.95
M172306,Male,Yoruba,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,25,92,3.68
M630538,Female,Hausa,No income,No,Very often,Not Confident,37,111,3.0
M778998,Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,44,121,2.75
M457806,Prefer not to say,Hausa,"NGN 500,000 and above",No,Not often,Very Confident,38,110,2.89
M113266,Female,Other,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,24,96,4.0
M990844,Prefer not to say,Other,"Less than NGN 10,000",No,Not often,Very Confident,26,52,2.0
M540463,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,34,88,2.59
M962276,Female,Other,"Less than NGN 10,000",Yes,Not often,Not Confident,45,129,2.87
M614013,Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,Not often,Not Confident,27,96,3.56
M210665,Male,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,29,105,3.62
M554582,Male,Igbo,"Less than NGN 10,000",Yes,Very often,Very Confident,25,61,2.44
M479781,Male,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,25,83,3.32
M766459,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,30,102,3.4
M968962,Male,Yoruba,"Less than NGN 10,000",No,Moderately often,Not Confident,42,157,3.74
M582071,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Not often,Not Confident,30,72,2.4
M841666,Prefer not to say,Igbo,"NGN 500,000 and above",Yes,Moderately often,Very Confident,32,88,2.75
M260422,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,33,123,3.73
M556641,Female,Other,No income,Yes,Moderately often,Very Confident,43,98,2.28
M284692,Male,Other,"Less than NGN 10,000",Yes,Moderately often,Very Confident,25,39,1.56
M869440,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,38,98,2.58
M647091,Prefer not to say,Igbo,No income,No,Not often,Not Confident,37,108,2.92
M782054,Male,Igbo,"NGN 500,000 and above",Yes,Very often,Very Confident,43,106,2.47
M383201,Male,Hausa,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,39,136,3.49
M745830,Male,Igbo,No income,No,Very often,Not Confident,29,92,3.17
M947458,Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,27,40,1.48
M664315,Male,Other,"NGN 500,000 and above",No,Moderately often,Very Confident,36,81,2.25
M912270,Female,Other,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,29,63,2.17
M606983,Male,Yoruba,"NGN 500,000 and above",No,Moderately often,Very Confident,26,83,3.19
M587455,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,41,90,2.2
M556732,Female,Other,"Less than NGN 10,000",No,Very often,Not Confident,44,143,3.25
M965845,Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,30,62,2.07
M866536,Female,Igbo,No income,No,Very often,Very Confident,45,108,2.4
M721254,Male,Yoruba,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,31,101,3.26
M381433,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,45,177,3.93
M437960,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,31,123,3.97
M993085,Prefer not to say,Hausa,"Less than NGN 10,000",Yes,Not often,Very Confident,42,124,2.95
M357420,Male,Hausa,"Less than NGN 10,000",Yes,Not often,Very Confident,44,176,4.0
M971084,Female,Other,"NGN 500,000 and above",No,Not often,Very Confident,26,94,3.62
M190872,Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,43,150,3.49
M392477,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,29,84,2.9
M572700,Prefer not to say,Hausa,"NGN 500,000 and above",No,Not often,Very Confident,42,80,1.9
M355709,Prefer not to say,Yoruba,No income,No,Very often,Very Confident,36,117,3.25
M886931,Male,Igbo,No income,Yes,Moderately often,Not Confident,44,154,3.5
M587282,Female,Yoruba,"Less than NGN 10,000",Yes,Very often,Very Confident,43,151,3.51
M697530,Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,28,98,3.5
M739979,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,27,117,4.33
M800646,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,24,60,2.5
M497399,Male,Yoruba,"NGN 100,000 – NGN 200,000",No,Not often,Not Confident,34,77,2.26
M452737,Prefer not to say,Igbo,No income,No,Very often,Not Confident,31,103,3.32
M130094,Female,Hausa,"Less than NGN 10,000",Yes,Moderately often,Not Confident,24,66,2.75
M618317,Prefer not to say,Other,"NGN 500,000 and above",Yes,Very often,Not Confident,39,115,2.95
M992288,Female,Igbo,"Less than NGN 10,000",No,Moderately often,Very Confident,26,89,3.42
M440802,Prefer not to say,Hausa,No income,No,Very often,Very Confident,29,111,3.83
M290672,Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,29,71,2.45
M611233,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,37,97,2.62
M322423,Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,25,44,1.76
M472060,Male,Hausa,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,25,75,3.0
M936587,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,41,74,1.8
M370902,Male,Hausa,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,28,77,2.75
M456871,Male,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,28,119,4.25
M393243,Female,Igbo,"Less than NGN 10,000",Yes,Moderately often,Not Confident,40,130,3.25
M725113,Prefer not to say,Other,"Less than NGN 10,000",No,Very often,Not Confident,31,100,3.23
M835244,Prefer not to say,Hausa,No income,No,Very often,Not Confident,44,110,2.5
M389688,Prefer not to say,Yoruba,"NGN 500,000 and above",No,Very often,Very Confident,38,136,3.58
M682789,Female,Igbo,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,38,104,2.74
M110644,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,32,120,3.75
M641722,Female,Other,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,29,106,3.66
M300337,Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,38,98,2.58
M189771,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,25,79,3.16
M353080,Prefer not to say,Igbo,No income,No,Moderately often,Not Confident,34,131,3.85
M855053,Male,Other,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,33,87,2.64
M526170,Female,Other,No income,Yes,Moderately often,Not Confident,43,152,3.53
M612311,Female,Other,No income,Yes,Very often,Not Confident,41,93,2.27
M682144,Female,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,34,109,3.21
M894993,Female,Yoruba,"NGN 500,000 and above",No,Very often,Not Confident,39,89,2.28
M351997,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,41,150,3.66
M824156,Male,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,41,126,3.07
M599219,Male,Yoruba,"NGN 500,000 and above",Yes,Very often,Very Confident,38,130,3.42
M777278,Female,Hausa,No income,No,Very often,Very Confident,29,127,4.38
M846420,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,41,183,4.46
M614663,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,28,105,3.75
M569945,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,25,93,3.72
M931450,Prefer not to say,Igbo,"NGN 500,000 and above",No,Very often,Very Confident,36,45,1.25
M118080,Female,Yoruba,No income,No,Very often,Not Confident,30,102,3.4
M197573,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,28,84,3.0
M408528,Prefer not to say,Other,"NGN 500,000 and above",Yes,Moderately often,Not Confident,29,77,2.66
M332360,Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,46,170,3.7
M524045,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,45,78,1.73
M825391,Prefer not to say,Other,"Less than NGN 10,000",Yes,Not often,Very Confident,40,50,1.25
M355123,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,46,194,4.22
M421080,Prefer not to say,Igbo,No income,Yes,Not often,Not Confident,24,96,4.0
M796212,Male,Yoruba,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,26,80,3.08
M709805,Male,Hausa,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,29,98,3.38
M486945,Male,Hausa,"NGN 500,000 and above",No,Moderately often,Not Confident,37,104,2.81
M596249,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,42,126,3.0
M680358,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,41,96,2.34
M656711,Female,Hausa,No income,Yes,Very often,Not Confident,25,54,2.16
M460455,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,33,84,2.55
M546173,Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,32,56,1.75
M882169,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,37,141,3.81
M677124,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,46,80,1.74
M446859,Prefer not to say,Yoruba,No income,Yes,Not often,Very Confident,37,74,2.0
M468900,Prefer not to say,Hausa,"Less than NGN 10,000",No,Moderately often,Very Confident,35,97,2.77
M836996,Male,Other,"NGN 500,000 and above",Yes,Very often,Not Confident,40,160,4.0
M575786,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Very often,Very Confident,42,93,2.21
M384076,Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,Very often,Not Confident,34,116,3.41
M421517,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,28,91,3.25
M363615,Prefer not to say,Other,No income,Yes,Very often,Not Confident,32,112,3.5
M341736,Female,Yoruba,"Less than NGN 10,000",No,Very often,Very Confident,39,89,2.28
M226516,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,37,64,1.73
M856321,Male,Other,"Less than NGN 10,000",No,Moderately often,Very Confident,24,72,3.0
M301939,Female,Igbo,"Less than NGN 10,000",Yes,Not often,Not Confident,42,106,2.52
M430876,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,37,135,3.65
M225362,Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,46,218,4.74
M878967,Prefer not to say,Yoruba,"NGN 500,000 and above",No,Not often,Not Confident,24,60,2.5
M661894,Prefer not to say,Igbo,No income,No,Not often,Very Confident,44,143,3.25
M899213,Prefer not to say,Yoruba,No income,Yes,Moderately often,Not Confident,37,125,3.38
M823688,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,32,88,2.75
M294143,Female,Hausa,"NGN 500,000 and above",No,Moderately often,Not Confident,38,114,3.0
M300845,Prefer not to say,Igbo,"Less than NGN 10,000",No,Moderately often,Not Confident,28,70,2.5
M326895,Prefer not to say,Hausa,"NGN 500,000 and above",Yes,Moderately often,Very Confident,46,160,3.48
M874483,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Not Confident,44,121,2.75
M607719,Female,Yoruba,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,32,88,2.75
M389930,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Not Confident,34,86,2.53
M859782,Male,Other,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,29,77,2.66
M718226,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,35,130,3.71
M897135,Male,Other,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,38,118,3.11
M650121,Male,Yoruba,"NGN 500,000 and above",No,Not often,Not Confident,30,62,2.07
M725780,Female,Hausa,"Less than NGN 10,000",No,Not often,Very Confident,38,144,3.79
M396745,Male,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,41,118,2.88
M205409,Male,Other,"Less than NGN 10,000",No,Very often,Not Confident,38,88,2.32
M973074,Prefer not to say,Hausa,"Less than NGN 10,000",No,Moderately often,Very Confident,46,148,3.22
M303547,Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,32,64,2.0
M410636,Male,Other,"Less than NGN 10,000",Yes,Not often,Not Confident,39,75,1.92
M338533,Female,Other,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,39,139,3.56
M478411,Male,Hausa,"NGN 500,000 and above",Yes,Very often,Not Confident,41,137,3.34
M288158,Female,Yoruba,"NGN 500,000 and above",No,Not often,Very Confident,41,145,3.54
M416950,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,32,112,3.5
M114835,Female,Yoruba,"Less than NGN 10,000",Yes,Not often,Not Confident,24,78,3.25
M842411,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,38,84,2.21
M660081,Male,Other,No income,No,Very often,Not Confident,24,78,3.25
M232731,Prefer not to say,Other,"NGN 500,000 and above",Yes,Very often,Not Confident,46,104,2.26
M387636,Female,Hausa,"Less than NGN 10,000",Yes,Moderately often,Not Confident,46,142,3.09
M147726,Male,Yoruba,No income,No,Very often,Very Confident,43,140,3.26
M157174,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,32,120,3.75
M680238,Male,Igbo,"Less than NGN 10,000",No,Very often,Very Confident,37,111,3.0
M406327,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,34,127,3.74
M831295,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,39,135,3.46
M232413,Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,38,86,2.26
M768854,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,38,86,2.26
M889359,Prefer not to say,Other,"NGN 500,000 and above",Yes,Very often,Very Confident,25,71,2.84
M614723,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,37,108,2.92
M207570,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,26,88,3.38
M112861,Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,28,91,3.25
M701949,Prefer not to say,Igbo,No income,Yes,Very often,Not Confident,43,161,3.74
M398151,Prefer not to say,Hausa,"NGN 500,000 and above",Yes,Very often,Not Confident,40,130,3.25
M592198,Prefer not to say,Hausa,No income,Yes,Moderately often,Very Confident,40,120,3.0
M601968,Female,Yoruba,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,43,119,2.77
M561865,Male,Yoruba,No income,Yes,Not often,Not Confident,38,148,3.89
M457256,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,28,105,3.75
M293319,Prefer not to say,Other,No income,Yes,Moderately often,Not Confident,41,109,2.66
M153872,Female,Other,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,33,123,3.73
M364742,Prefer not to say,Yoruba,"NGN 500,000 and above",No,Moderately often,Very Confident,28,56,2.0
M600935,Prefer not to say,Hausa,"Less than NGN 10,000",Yes,Very often,Not Confident,36,90,2.5
M219629,Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,40,90,2.25
M962050,Female,Igbo,No income,No,Not often,Not Confident,25,75,3.0
M168517,Female,Yoruba,"NGN 100,000 – NGN 200,000",No,Not often,Not Confident,43,139,3.23
M520172,Female,Other,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,28,70,2.5
M615633,Prefer not to say,Igbo,"NGN 500,000 and above",No,Not often,Very Confident,40,130,3.25
M177680,Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,28,133,4.75
M705050,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,36,72,2.0
M760021,Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,45,156,3.47
M819796,Male,Igbo,"Less than NGN 10,000",Yes,Very often,Very Confident,26,69,2.65
M156213,Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,Moderately often,Very Confident,46,194,4.22
M259097,Female,Other,No income,Yes,Not often,Not Confident,44,165,3.75
M256445,Male,Yoruba,No income,Yes,Moderately often,Very Confident,36,108,3.0
M950544,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,32,104,3.25
